"cluster = cluster_0","cluster = cluster_1","MasVnrType = BrkFace","MasVnrType = None","MasVnrType = Stone","MasVnrType = BrkCmn","MSZoning = RL","MSZoning = RM","MSZoning = C (all)","MSZoning = FV","MSZoning = RH","LotShape = Reg","LotShape = IR1","LotShape = IR2","LotShape = IR3","LandContour = Lvl","LandContour = Bnk","LandContour = Low","LandContour = HLS","LotConfig = Inside","LotConfig = FR2","LotConfig = Corner","LotConfig = CulDSac","LotConfig = FR3","Neighborhood = CollgCr","Neighborhood = Veenker","Neighborhood = Crawfor","Neighborhood = NoRidge","Neighborhood = Mitchel","Neighborhood = Somerst","Neighborhood = NWAmes","Neighborhood = OldTown","Neighborhood = BrkSide","Neighborhood = Sawyer","Neighborhood = NridgHt","Neighborhood = NAmes","Neighborhood = SawyerW","Neighborhood = IDOTRR","Neighborhood = MeadowV","Neighborhood = Edwards","Neighborhood = Timber","Neighborhood = Gilbert","Neighborhood = StoneBr","Neighborhood = ClearCr","Neighborhood = NPkVill","Neighborhood = Blmngtn","Neighborhood = BrDale","Neighborhood = SWISU","Neighborhood = Blueste","Condition1 = Norm","Condition1 = Feedr","Condition1 = PosN","Condition1 = Artery","Condition1 = RRAe","Condition1 = RRNn","Condition1 = RRAn","Condition1 = PosA","Condition1 = RRNe","BldgType = 1Fam","BldgType = 2fmCon","BldgType = Duplex","BldgType = TwnhsE","BldgType = Twnhs","HouseStyle = 2Story","HouseStyle = 1Story","HouseStyle = 1.5Fin","HouseStyle = 1.5Unf","HouseStyle = SFoyer","HouseStyle = SLvl","HouseStyle = 2.5Unf","HouseStyle = 2.5Fin","RoofStyle = Gable","RoofStyle = Hip","RoofStyle = Gambrel","RoofStyle = Mansard","RoofStyle = Flat","RoofStyle = Shed","Exterior1st = VinylSd","Exterior1st = MetalSd","Exterior1st = Wd Sdng","Exterior1st = HdBoard","Exterior1st = BrkFace","Exterior1st = WdShing","Exterior1st = CemntBd","Exterior1st = Plywood","Exterior1st = AsbShng","Exterior1st = Stucco","Exterior1st = BrkComm","Exterior1st = AsphShn","Exterior1st = Stone","Exterior1st = ImStucc","Exterior1st = CBlock","Exterior2nd = VinylSd","Exterior2nd = MetalSd","Exterior2nd = Wd Shng","Exterior2nd = HdBoard","Exterior2nd = Plywood","Exterior2nd = Wd Sdng","Exterior2nd = CmentBd","Exterior2nd = BrkFace","Exterior2nd = Stucco","Exterior2nd = AsbShng","Exterior2nd = Brk Cmn","Exterior2nd = ImStucc","Exterior2nd = AsphShn","Exterior2nd = Stone","Exterior2nd = Other","Exterior2nd = CBlock","Foundation = PConc","Foundation = CBlock","Foundation = BrkTil","Foundation = Wood","Foundation = Slab","Foundation = Stone","BsmtExposure = No","BsmtExposure = Gd","BsmtExposure = Mn","BsmtExposure = Av","BsmtExposure = NA","CentralAir = Y","CentralAir = N","Electrical = SBrkr","Electrical = FuseF","Electrical = FuseA","Electrical = FuseP","Electrical = Mix","Electrical = NA","GarageType = Attchd","GarageType = Detchd","GarageType = BuiltIn","GarageType = CarPort","GarageType = NA","GarageType = Basment","GarageType = 2Types","PavedDrive = Y","PavedDrive = N","PavedDrive = P","Fence = NA","Fence = MnPrv","Fence = GdWo","Fence = GdPrv","Fence = MnWw","SaleType = WD","SaleType = New","SaleType = COD","SaleType = ConLD","SaleType = ConLI","SaleType = CWD","SaleType = ConLw","SaleType = Con","SaleType = Oth","SaleCondition = Normal","SaleCondition = Abnorml","SaleCondition = Partial","SaleCondition = AdjLand","SaleCondition = Alloca","SaleCondition = Family","MasVnrArea","LotFrontage","GarageFinish","Functional","BsmtFinType1","ExterQual","ExterCond","BsmtQual","BsmtCond","HeatingQC","KitchenQual","FireplaceQu","GarageQual","GarageCond","GarageYrBlt2","MSSubClass","LotArea","OverallQual","OverallCond","YearBuilt","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","1stFlrSF","2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","MoSold","YrSold","Remod","SalePrice","Id"
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,228.0,73.0,2.0,8.0,1.0,4.0,3.0,4.0,3.0,5.0,4.0,0.0,3.0,3.0,2005.0,20.0,8688.0,7.0,5.0,2005.0,0.0,1616.0,1616.0,1616.0,0.0,1616.0,0.0,2.0,0.0,3.0,7.0,0.0,3.0,834.0,208.0,59.0,0.0,4.0,2006.0,5.0,232000.0,1304.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,108.0,3.0,8.0,6.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,2006.0,20.0,13173.0,9.0,5.0,2006.0,1572.0,80.0,1652.0,1652.0,0.0,1652.0,1.0,2.0,0.0,2.0,6.0,2.0,2.0,840.0,404.0,102.0,0.0,11.0,2009.0,5.0,325000.0,1306.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0,69.27574468085106,2.0,8.0,6.0,3.0,3.0,4.0,3.0,4.0,4.0,0.0,3.0,3.0,1991.0,20.0,7153.0,6.0,5.0,1991.0,1200.0,78.0,1278.0,1294.0,0.0,1294.0,1.0,2.0,0.0,3.0,6.0,0.0,2.0,496.0,112.0,51.0,0.0,6.0,2008.0,2.0,179200.0,1310.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165.0,108.0,3.0,8.0,1.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,1999.0,60.0,14774.0,9.0,5.0,1999.0,0.0,1393.0,1393.0,1422.0,1177.0,2599.0,0.0,2.0,1.0,4.0,10.0,1.0,3.0,779.0,668.0,30.0,0.0,5.0,2010.0,3.0,333168.0,1314.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,8.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,1969.0,60.0,11075.0,6.0,5.0,1969.0,500.0,176.0,952.0,1092.0,1020.0,2112.0,0.0,2.0,1.0,4.0,9.0,2.0,2.0,576.0,280.0,0.0,0.0,6.0,2008.0,1.0,206900.0,1316.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,178.0,69.27574468085106,2.0,8.0,1.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,2001.0,20.0,14781.0,8.0,5.0,2001.0,0.0,1753.0,1753.0,1787.0,0.0,1787.0,0.0,2.0,0.0,3.0,7.0,1.0,3.0,748.0,198.0,150.0,0.0,8.0,2006.0,5.0,275000.0,1319.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,132.0,75.0,1.0,8.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,0.0,3.0,3.0,1954.0,20.0,10215.0,4.0,5.0,1954.0,492.0,372.0,864.0,948.0,0.0,948.0,0.0,1.0,0.0,3.0,5.0,0.0,1.0,248.0,0.0,0.0,0.0,2.0,2007.0,1.0,111000.0,1320.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,8.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,1922.0,30.0,3636.0,4.0,4.0,1922.0,0.0,796.0,796.0,796.0,0.0,796.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,2008.0,1.0,55000.0,1326.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,8.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,0.0,0.0,0.0,1931.0,30.0,4270.0,3.0,6.0,1931.0,544.0,0.0,544.0,774.0,0.0,774.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,286.0,5.0,2007.0,5.0,79000.0,1327.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,8.0,5.0,4.0,4.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,1982.0,20.0,6600.0,5.0,9.0,1982.0,641.0,175.0,816.0,816.0,0.0,816.0,0.0,1.0,0.0,3.0,5.0,1.0,1.0,264.0,0.0,0.0,0.0,10.0,2008.0,5.0,130500.0,1328.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,5.0,2.0,4.0,4.0,4.0,3.0,5.0,3.0,3.0,2.0,3.0,1920.0,50.0,10440.0,6.0,7.0,1920.0,493.0,1017.0,1510.0,1584.0,1208.0,2792.0,0.0,2.0,0.0,5.0,8.0,2.0,2.0,520.0,0.0,547.0,0.0,6.0,2008.0,1.0,256000.0,1329.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,410.0,85.0,2.0,8.0,1.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,2006.0,20.0,10000.0,8.0,5.0,2006.0,0.0,1588.0,1588.0,1588.0,0.0,1588.0,0.0,2.0,0.0,3.0,7.0,1.0,3.0,825.0,144.0,45.0,0.0,12.0,2007.0,5.0,227000.0,1331.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,8.0,1.0,3.0,3.0,3.0,3.0,5.0,4.0,0.0,3.0,3.0,1951.0,50.0,7200.0,5.0,6.0,1938.0,0.0,803.0,803.0,803.0,557.0,1360.0,0.0,1.0,1.0,2.0,6.0,0.0,1.0,297.0,0.0,65.0,190.0,7.0,2006.0,3.0,125500.0,1334.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,312.0,24.0,1.0,7.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,1970.0,160.0,2368.0,5.0,6.0,1970.0,765.0,0.0,765.0,765.0,600.0,1365.0,0.0,1.0,1.0,3.0,7.0,0.0,2.0,440.0,0.0,36.0,0.0,5.0,2009.0,1.0,125000.0,1335.0
